age,gender,income,credit_score,debt_ratio,employment_years,region,approved
49,Male,94428.83,616.0,0.34,29,South,1
63,Female,86729.06,660.0,0.19,43,West,1
65,Female,76930.43,649.0,0.25,42,West,1
32,Female,82926.27,548.0,0.4,12,South,0
37,Male,40733.89,762.0,0.63,15,North,0
39,Female,72516.08,668.0,0.58,17,East,0
58,Female,27816.74,665.0,0.11,38,North,1
49,Female,82776.32,738.0,0.37,25,East,1
39,Male,80545.89,664.0,0.4,15,East,1
67,Female,56951.18,610.0,0.74,43,North,0
53,Male,25000.0,669.0,0.3,33,North,1
53,Male,94007.24,691.0,0.28,29,West,1
39,Male,72782.3,738.0,0.25,18,East,1
22,Female,46259.36,743.0,0.21,0,East,0
31,Male,78415.72,704.0,0.66,8,North,0
41,Female,84697.19,741.0,0.55,19,East,1
37,Female,55750.26,737.0,0.76,14,East,0
59,Male,52521.84,669.0,0.57,35,North,1
69,Male,82746.31,630.0,0.53,45,South,1
33,Female,65346.13,712.0,0.45,13,West,0
37,Male,81480.46,764.0,0.27,15,North,1
24,Male,75062.8,696.0,0.54,2,East,0
27,Male,91413.99,626.0,0.72,6,West,0
51,Female,94444.05,668.0,0.48,29,East,1
44,Male,60668.45,743.0,0.66,24,West,1
45,Male,26989.94,625.0,0.42,25,South,0
36,Male,31820.62,687.0,0.4,13,North,0
29,Male,68144.66,535.0,0.7,6,North,0
64,Female,26734.23,729.0,0.67,43,East,0
31,Male,57671.99,645.0,0.63,8,North,0
44,Female,94040.66,619.0,0.61,21,North,0
52,Female,54797.94,757.0,0.73,28,West,0
60,Male,58493.23,713.0,0.11,37,West,1
50,Female,65899.76,694.0,0.4,28,North,1
69,Female,52060.51,496.0,0.25,45,East,1
58,Male,57638.22,635.0,0.79,35,East,0
60,Male,73871.24,670.0,0.48,36,North,1
48,Male,83236.6,830.0,0.29,28,East,1
29,Female,82976.38,633.0,0.63,9,South,0
37,Female,65427.09,643.0,0.3,16,North,0
62,Female,76789.36,645.0,0.71,39,West,0
58,Female,59908.86,648.0,0.26,38,North,1
36,Female,76657.59,728.0,0.19,14,East,1
32,Male,39766.09,687.0,0.53,11,East,0
47,Female,54076.88,815.0,0.56,27,South,0
56,Male,84830.38,703.0,0.2,32,East,1
59,Male,73005.42,692.0,0.46,38,North,1
61,Female,71826.06,602.0,0.26,37,North,1
41,Female,46974.04,627.0,0.71,21,North,0
50,Female,43803.77,816.0,0.75,27,West,0
42,Male,71696.75,739.0,0.64,19,North,1
56,Male,43604.45,779.0,0.12,32,West,1
62,Male,73940.17,850.0,0.77,40,West,1
53,Male,43103.07,745.0,0.18,29,North,1
49,Male,74121.55,664.0,0.63,29,North,1
28,Female,107184.16,691.0,0.39,7,North,1
62,Female,68798.04,616.0,0.12,39,West,1
45,Female,69922.57,746.0,0.66,22,West,0
63,Male,51641.81,756.0,0.53,43,West,1
22,Female,69387.77,791.0,0.54,2,East,0
41,Female,71280.75,776.0,0.66,19,North,0
56,Male,71078.34,729.0,0.27,35,East,1
54,Male,43028.75,793.0,0.41,31,North,1
55,Female,83627.05,651.0,0.11,35,West,1
35,Female,83475.37,646.0,0.55,15,West,0
42,Male,79731.53,643.0,0.63,19,North,1
55,Male,82183.44,697.0,0.11,33,North,1
47,Female,38747.01,736.0,0.42,25,West,0
48,Male,49782.29,530.0,0.34,27,South,1
39,Male,72272.79,709.0,0.36,15,South,1
33,Male,87142.9,589.0,0.71,13,South,0
51,Female,47443.27,675.0,0.53,29,North,0
55,Male,74613.21,753.0,0.58,31,South,1
58,Male,54158.1,672.0,0.14,38,East,1
50,Male,40224.56,608.0,0.61,26,West,0
45,Female,51821.42,597.0,0.45,23,West,0
50,Male,73543.7,803.0,0.77,26,East,1
33,Female,83743.45,629.0,0.48,10,East,0
24,Female,65843.36,737.0,0.16,4,South,1
24,Male,83226.11,519.0,0.56,1,North,0
57,Female,55163.27,623.0,0.56,37,North,0
41,Male,73976.93,662.0,0.64,19,West,1
62,Male,70591.44,669.0,0.33,41,East,1
23,Female,65663.62,673.0,0.7,0,East,0
54,Female,67761.2,677.0,0.48,31,East,1
22,Female,48195.82,794.0,0.13,1,South,1
48,Female,47803.91,708.0,0.63,25,North,0
33,Female,70565.74,716.0,0.71,9,West,0
30,Female,73257.3,732.0,0.73,6,North,0
30,Female,49002.01,652.0,0.46,7,South,0
30,Female,49162.91,563.0,0.37,7,East,0
51,Male,94491.99,817.0,0.51,30,West,1
47,Female,68983.06,850.0,0.56,26,East,1
61,Male,76396.04,695.0,0.36,37,East,1
61,Female,64772.44,760.0,0.29,37,South,1
47,Male,82430.4,692.0,0.3,26,South,1
34,Female,74001.12,621.0,0.13,13,East,1
36,Male,78004.84,587.0,0.78,13,South,0
32,Female,64622.07,660.0,0.79,12,South,0
50,Male,41080.86,744.0,0.56,27,East,1
51,Female,70376.78,696.0,0.52,30,North,1
59,Male,53413.84,805.0,0.47,35,East,1
30,Male,79728.28,650.0,0.16,7,South,1
31,Male,80847.42,695.0,0.33,8,East,1
67,Male,81830.77,777.0,0.27,44,South,1
28,Female,107142.43,752.0,0.35,8,South,1
48,Female,86088.28,576.0,0.36,27,West,1
24,Female,87878.84,673.0,0.62,2,South,0
50,Male,32642.8,623.0,0.42,26,South,0
35,Male,49605.56,620.0,0.45,14,North,0
52,Female,61811.95,698.0,0.55,32,East,0
25,Female,78191.5,597.0,0.38,4,North,0
58,Male,94903.05,707.0,0.44,34,North,1
38,Female,56136.95,696.0,0.38,14,South,0
29,Male,78474.81,596.0,0.31,6,East,1
58,Male,63234.1,615.0,0.29,34,West,1
40,Male,66355.61,717.0,0.25,19,South,1
38,Female,25000.0,644.0,0.54,17,West,0
28,Female,75298.61,692.0,0.68,6,North,0
33,Female,25000.0,653.0,0.21,13,East,0
46,Male,48074.66,660.0,0.63,26,South,0
36,Male,64614.19,722.0,0.54,16,West,1
36,Female,69572.75,702.0,0.24,16,East,1
60,Male,88010.23,632.0,0.14,40,East,1
38,Male,85233.64,644.0,0.28,18,West,1
51,Female,51819.22,427.0,0.24,27,South,0
31,Male,78550.8,501.0,0.47,7,North,0
47,Female,85029.9,710.0,0.58,24,East,1
38,Female,62023.93,753.0,0.76,16,North,0
43,Male,75654.13,686.0,0.16,19,East,1
61,Male,50963.11,724.0,0.41,39,South,1
45,Male,82252.94,730.0,0.57,21,North,1
62,Female,25000.0,778.0,0.25,40,South,1
49,Female,65242.42,703.0,0.29,29,East,1
28,Female,65557.97,850.0,0.52,7,West,0
63,Female,54119.11,602.0,0.23,40,East,1
66,Female,60893.75,715.0,0.19,45,North,1
30,Male,50724.72,768.0,0.11,6,South,1
30,Female,84923.33,679.0,0.77,7,West,0
66,Female,63583.75,545.0,0.17,42,North,1
47,Female,74648.74,574.0,0.6,25,North,0
52,Male,80579.71,632.0,0.67,29,West,1
24,Male,47631.73,771.0,0.54,0,West,0
32,Female,56023.82,712.0,0.41,12,West,0
22,Male,61471.13,688.0,0.75,1,North,0
33,Female,75611.7,723.0,0.22,11,North,1
23,Male,54233.15,690.0,0.2,3,South,1
22,Male,94515.5,595.0,0.29,0,South,1
22,Male,104688.3,580.0,0.49,0,North,1
56,Male,72447.08,706.0,0.4,35,East,1
60,Female,59660.05,637.0,0.23,38,East,1
57,Male,77847.26,641.0,0.39,37,South,1
61,Female,67810.36,728.0,0.66,38,North,0
41,Male,71466.89,733.0,0.45,19,South,1
57,Female,77220.9,783.0,0.67,33,South,1
32,Male,92574.31,695.0,0.11,12,North,1
63,Male,72358.51,740.0,0.66,42,South,1
64,Male,64500.47,670.0,0.29,44,North,1
61,Female,91373.95,605.0,0.66,39,North,1
45,Female,59745.87,686.0,0.29,23,North,1
47,Female,43130.0,575.0,0.23,23,East,0
62,Male,38486.18,653.0,0.5,39,West,1
34,Female,38927.16,635.0,0.1,12,East,0
33,Female,67577.66,740.0,0.23,12,East,1
62,Male,54053.45,729.0,0.56,40,West,1
39,Female,75928.17,582.0,0.27,18,South,1
67,Male,90419.97,622.0,0.76,45,North,1
36,Male,77158.03,685.0,0.34,13,North,1
38,Male,53358.5,747.0,0.42,18,South,1
62,Male,33878.01,704.0,0.49,39,South,1
28,Female,64857.29,701.0,0.46,6,West,0
56,Female,63340.54,790.0,0.63,34,North,0
41,Female,83018.67,635.0,0.59,19,South,0
51,Female,75266.8,798.0,0.35,27,West,1
54,Male,103868.13,605.0,0.68,34,West,1
33,Male,65094.65,714.0,0.4,9,North,1
66,Female,63542.9,672.0,0.14,42,East,1
42,Female,48295.06,632.0,0.38,20,West,0
43,Male,48861.68,636.0,0.71,21,East,0
24,Male,63257.9,671.0,0.65,1,North,0
35,Male,49233.12,644.0,0.75,13,North,0
54,Male,51623.09,641.0,0.53,34,South,1
47,Female,85575.07,775.0,0.72,24,North,0
42,Female,58325.43,654.0,0.19,21,East,1
29,Male,60849.99,577.0,0.4,7,West,0
50,Male,44132.87,693.0,0.15,26,West,1
40,Female,64540.29,674.0,0.46,19,South,0
65,Female,62928.14,770.0,0.44,43,West,1
33,Male,103103.14,565.0,0.37,10,South,1
68,Female,79747.75,816.0,0.41,45,South,1
41,Female,71385.71,649.0,0.71,18,South,0
40,Male,25000.0,804.0,0.31,20,South,1
37,Male,110877.79,543.0,0.67,14,South,1
50,Female,43074.81,717.0,0.67,30,West,0
53,Female,100022.85,751.0,0.36,33,East,1
30,Male,38282.3,634.0,0.54,6,West,0
38,Female,47278.47,691.0,0.7,15,West,0
68,Female,64901.59,634.0,0.37,45,South,1
43,Male,85688.2,678.0,0.36,21,East,1
45,Female,60199.95,681.0,0.35,21,South,0
45,Male,85326.23,566.0,0.58,23,West,1
66,Female,55832.53,647.0,0.75,45,North,0
31,Male,25000.0,597.0,0.64,7,North,0
29,Male,62665.35,634.0,0.61,7,North,0
30,Male,55389.16,690.0,0.44,10,North,1
45,Female,73152.91,688.0,0.62,22,South,0
66,Male,83172.21,660.0,0.31,42,South,1
33,Male,56329.12,727.0,0.3,10,North,1
55,Male,74208.1,636.0,0.73,33,South,1
53,Female,56211.72,729.0,0.11,30,South,1
41,Male,86462.79,600.0,0.23,19,South,1
33,Male,53402.42,623.0,0.27,13,West,1
61,Male,56922.22,627.0,0.79,40,South,0
39,Male,59734.54,751.0,0.19,17,West,1
29,Female,87392.27,670.0,0.61,5,East,0
47,Male,82875.91,741.0,0.56,25,West,1
26,Female,64679.07,747.0,0.69,3,East,0
49,Female,104803.29,663.0,0.33,28,South,1
54,Female,64978.99,614.0,0.32,31,East,1
52,Female,60863.03,578.0,0.68,28,South,0
63,Female,25000.0,670.0,0.43,41,East,0
58,Female,55052.22,672.0,0.47,35,North,0
62,Female,80899.17,771.0,0.3,40,East,1
34,Female,68988.53,732.0,0.48,13,West,0
55,Female,82460.1,716.0,0.18,33,East,1
64,Female,60481.87,703.0,0.68,41,East,0
27,Female,38915.38,641.0,0.37,4,North,0
38,Female,89592.97,802.0,0.13,15,North,1
67,Male,85855.47,804.0,0.68,44,North,1
67,Female,51104.45,623.0,0.73,45,North,0
43,Female,69641.62,689.0,0.7,19,South,0
45,Female,75591.4,744.0,0.17,21,East,1
49,Male,59367.86,718.0,0.24,25,North,1
23,Male,72980.91,562.0,0.21,0,South,1
66,Female,88353.93,489.0,0.71,43,South,0
57,Male,60172.09,642.0,0.16,34,East,1
48,Female,86612.13,564.0,0.7,27,West,0
61,Female,42423.18,776.0,0.31,38,South,1
43,Female,72235.69,593.0,0.21,23,East,1
32,Female,45133.15,717.0,0.27,10,West,0
52,Male,87719.31,683.0,0.24,31,East,1
30,Female,66866.09,637.0,0.11,9,West,1
22,Male,50734.09,678.0,0.6,1,East,0
67,Female,36966.46,691.0,0.57,43,North,0
37,Female,85724.74,706.0,0.29,14,South,1
60,Male,88495.92,755.0,0.18,36,East,1
44,Male,72077.82,685.0,0.22,21,West,1
31,Female,50139.39,688.0,0.16,7,North,0
29,Female,92254.72,704.0,0.53,8,North,0
34,Female,77841.83,532.0,0.52,12,East,0
61,Male,87069.61,760.0,0.14,39,West,1
56,Male,119515.13,762.0,0.72,33,South,1
22,Female,42713.11,581.0,0.31,0,East,0
65,Female,79855.9,661.0,0.11,44,North,1
41,Female,86135.21,620.0,0.45,20,North,1
38,Male,81393.23,686.0,0.6,16,East,1
67,Female,65272.08,742.0,0.69,44,East,1
57,Female,72703.3,596.0,0.43,33,West,1
60,Male,85579.44,778.0,0.77,38,North,1
45,Male,65479.75,780.0,0.27,23,West,1
39,Female,90015.71,739.0,0.17,15,South,1
45,Male,46551.35,693.0,0.64,25,East,0
28,Male,51359.06,788.0,0.68,7,North,0
53,Female,83997.69,628.0,0.71,31,South,0
63,Female,53167.29,712.0,0.78,40,West,0
67,Female,86954.77,678.0,0.64,45,East,1
22,Female,85108.27,726.0,0.51,0,West,0
28,Female,61711.76,674.0,0.59,5,East,0
57,Male,63124.85,743.0,0.5,34,South,1
67,Male,61089.97,609.0,0.47,45,East,1
68,Female,73431.4,823.0,0.51,45,South,1
35,Male,73331.88,610.0,0.18,14,North,1
69,Female,81180.62,655.0,0.11,45,West,1
23,Male,65877.46,721.0,0.59,3,West,0
43,Male,100808.18,779.0,0.25,21,South,1
63,Male,69772.72,729.0,0.78,41,North,1
50,Male,63977.56,673.0,0.74,30,North,0
58,Female,67704.57,704.0,0.14,35,East,1
42,Female,35369.03,545.0,0.75,22,South,0
43,Male,58482.08,645.0,0.12,21,South,1
26,Female,49439.03,794.0,0.64,2,South,0
62,Female,67809.83,690.0,0.37,39,West,1
36,Male,72471.81,656.0,0.56,14,South,1
56,Female,64689.88,818.0,0.14,35,West,1
46,Female,38272.63,697.0,0.5,24,East,0
42,Female,48937.94,655.0,0.53,20,East,0
57,Female,67162.03,646.0,0.66,33,North,0
47,Female,76074.59,624.0,0.76,24,West,0
67,Male,62796.99,673.0,0.14,45,East,1
42,Male,51922.17,767.0,0.51,19,North,1
26,Female,61953.96,682.0,0.56,3,East,0
55,Female,43505.28,699.0,0.63,32,West,0
53,Male,61380.35,692.0,0.45,32,North,1
56,Male,26995.75,706.0,0.21,34,East,1
50,Male,78672.64,654.0,0.45,28,North,1
24,Female,43318.63,675.0,0.35,1,North,0
56,Male,36348.55,655.0,0.67,34,North,0
25,Male,57394.15,702.0,0.6,4,North,0
49,Male,43309.08,743.0,0.25,28,North,1
66,Female,40371.82,768.0,0.45,45,West,1
65,Female,80665.78,703.0,0.48,45,North,1
49,Female,49907.24,550.0,0.67,27,East,0
48,Male,81437.03,591.0,0.75,27,North,0
49,Male,66123.63,723.0,0.17,25,West,1
22,Female,54930.73,711.0,0.47,0,North,0
47,Male,25000.0,643.0,0.51,23,West,0
47,Male,89992.61,754.0,0.65,27,West,1
63,Female,64256.52,679.0,0.22,43,South,1
69,Male,62255.68,639.0,0.61,45,West,1
69,Male,39815.85,754.0,0.48,45,West,1
39,Male,82511.96,753.0,0.58,16,East,1
37,Male,50628.59,777.0,0.25,14,West,1
35,Female,28718.98,758.0,0.75,12,North,0
59,Female,68757.84,659.0,0.33,38,South,1
25,Male,87773.88,521.0,0.52,4,East,0
65,Male,85710.38,628.0,0.6,44,South,1
32,Female,58238.03,623.0,0.51,11,East,0
38,Male,58237.51,562.0,0.78,16,East,0
40,Female,44068.26,684.0,0.48,19,North,0
61,Male,69207.25,696.0,0.69,38,East,1
46,Male,75018.39,756.0,0.15,26,West,1
54,Male,27822.56,737.0,0.42,30,South,1
43,Female,51057.76,689.0,0.38,20,South,0
68,Female,57095.64,721.0,0.54,45,South,1
32,Female,59977.65,671.0,0.49,11,South,0
31,Female,59711.86,730.0,0.24,10,North,1
50,Male,85623.12,714.0,0.58,30,South,1
30,Female,79393.15,599.0,0.51,6,South,0
53,Male,45340.54,660.0,0.71,30,West,0
34,Male,36185.33,671.0,0.57,13,West,0
41,Male,42925.49,650.0,0.45,20,South,0
53,Female,81284.42,703.0,0.78,30,West,0
29,Female,75632.31,850.0,0.37,6,West,1
33,Female,70281.59,724.0,0.57,11,East,0
33,Male,70376.93,737.0,0.25,10,South,1
29,Male,25000.0,678.0,0.35,8,East,0
37,Female,100718.3,701.0,0.25,17,North,1
36,Female,64777.12,702.0,0.26,13,North,1
69,Female,106578.92,637.0,0.4,45,East,1
22,Male,107607.14,541.0,0.5,2,West,1
36,Female,83605.97,654.0,0.36,13,North,1
53,Male,83068.81,671.0,0.15,32,South,1
44,Female,58534.69,693.0,0.66,23,East,0
50,Male,91817.99,682.0,0.54,27,South,1
67,Male,83693.12,650.0,0.6,45,East,1
34,Male,66869.1,850.0,0.57,11,South,1
47,Female,50859.63,728.0,0.24,25,North,1
24,Female,50764.98,722.0,0.66,2,South,0
66,Female,46374.95,636.0,0.39,44,North,1
58,Female,43272.2,717.0,0.34,35,North,1
29,Female,93762.51,650.0,0.12,7,East,1
64,Male,78760.37,646.0,0.49,42,West,1
63,Male,79334.23,720.0,0.3,39,South,1
39,Male,41975.53,748.0,0.16,18,West,1
32,Male,89973.6,601.0,0.66,12,West,0
55,Male,46904.61,642.0,0.11,33,South,1
63,Male,58437.62,770.0,0.33,41,North,1
34,Male,94769.42,678.0,0.64,13,South,1
67,Female,67496.57,638.0,0.18,45,East,1
51,Female,43746.6,615.0,0.2,29,East,1
46,Male,58584.64,666.0,0.38,23,West,1
35,Female,65581.51,659.0,0.76,11,North,0
55,Male,73713.77,687.0,0.61,32,East,1
41,Male,95571.19,610.0,0.64,20,North,1
31,Male,54205.5,494.0,0.78,10,North,0
63,Male,55720.65,795.0,0.79,41,East,1
62,Female,35080.41,734.0,0.52,38,East,0
23,Female,94736.35,596.0,0.3,1,West,1
33,Male,65133.66,582.0,0.29,11,East,1
43,Male,48741.78,648.0,0.59,23,East,0
25,Female,36243.24,675.0,0.41,4,South,0
36,Female,52869.29,743.0,0.27,14,West,0
49,Male,108183.16,599.0,0.23,25,West,1
24,Female,30962.37,831.0,0.5,3,West,0
61,Female,38178.74,743.0,0.14,39,North,1
54,Female,77040.79,748.0,0.39,31,South,1
67,Male,95262.24,737.0,0.34,45,East,1
57,Female,44632.91,712.0,0.18,33,North,1
40,Female,57984.96,580.0,0.69,17,South,0
47,Female,86609.32,718.0,0.17,26,East,1
57,Male,89156.06,774.0,0.58,37,West,1
48,Female,95114.98,695.0,0.3,26,East,1
55,Female,33999.17,850.0,0.21,34,South,1
28,Male,70958.23,756.0,0.25,5,South,1
51,Female,81815.17,736.0,0.1,29,North,1
33,Male,67346.19,737.0,0.66,9,East,0
69,Female,62267.97,677.0,0.69,45,West,0
53,Female,44913.41,710.0,0.32,31,North,1
61,Male,85835.98,733.0,0.28,40,North,1
37,Female,60841.92,765.0,0.61,13,East,0
47,Male,60969.7,650.0,0.1,23,West,1
31,Male,112035.0,737.0,0.34,9,West,1
24,Male,56289.22,681.0,0.54,0,East,0
61,Female,73429.93,685.0,0.55,41,East,1
34,Male,55299.91,683.0,0.6,11,West,0
62,Male,65816.8,718.0,0.39,41,North,1
66,Female,95330.44,648.0,0.7,43,South,1
30,Male,42649.94,675.0,0.64,9,North,0
39,Female,88959.58,666.0,0.47,16,North,1
43,Male,105139.33,625.0,0.69,19,North,1
34,Male,47728.5,612.0,0.51,10,North,0
27,Female,69422.41,648.0,0.56,3,South,0
23,Male,80006.31,746.0,0.79,0,West,0
63,Male,97868.66,650.0,0.74,39,East,1
30,Female,40066.29,724.0,0.53,8,West,0
53,Female,63654.53,614.0,0.63,31,East,0
27,Male,55304.9,651.0,0.34,3,East,0
26,Male,66520.43,672.0,0.29,6,East,1
61,Male,106086.14,649.0,0.32,40,South,1
33,Male,104285.64,654.0,0.18,10,North,1
45,Male,74684.5,602.0,0.27,25,South,1
32,Male,67951.08,791.0,0.15,8,East,1
64,Male,86502.52,792.0,0.59,41,South,1
34,Female,54722.59,742.0,0.24,13,West,1
66,Male,94383.87,850.0,0.1,43,West,1
37,Female,67194.57,718.0,0.74,13,North,0
23,Male,82544.43,676.0,0.36,0,East,1
51,Female,92705.25,640.0,0.39,31,South,1
53,Female,71790.74,636.0,0.45,32,South,1
25,Female,72742.93,596.0,0.73,3,South,0
28,Male,59760.69,599.0,0.2,4,West,1
33,Female,50675.46,797.0,0.58,11,North,0
62,Female,30749.81,678.0,0.59,41,South,0
59,Female,54326.03,559.0,0.46,36,North,0
37,Male,51123.81,626.0,0.2,15,East,1
38,Male,64885.9,785.0,0.53,16,West,1
53,Female,75203.37,631.0,0.71,29,West,0
50,Male,77754.65,766.0,0.14,27,East,1
41,Male,73575.77,836.0,0.13,17,South,1
36,Male,40221.77,703.0,0.6,16,West,0
45,Female,83535.78,612.0,0.18,24,South,1
58,Female,26885.26,802.0,0.47,38,East,0
22,Male,60439.37,611.0,0.71,1,West,0
41,Female,40169.43,822.0,0.38,18,West,0
55,Female,82648.83,686.0,0.13,34,North,1
41,Male,86318.77,743.0,0.73,18,North,1
63,Female,88780.88,684.0,0.73,41,East,1
24,Female,77435.99,842.0,0.45,0,South,0
45,Male,104911.73,687.0,0.71,22,North,1
25,Female,80835.93,757.0,0.15,3,North,1
38,Female,68398.03,455.0,0.7,18,South,0
46,Female,45109.81,667.0,0.26,22,North,0
46,Female,85417.62,720.0,0.66,24,West,0
68,Female,64408.81,662.0,0.68,45,East,0
57,Female,60255.73,664.0,0.59,34,North,0
58,Male,86023.87,501.0,0.4,37,South,1
57,Male,61552.79,627.0,0.12,33,East,1
46,Male,49344.81,686.0,0.2,25,North,1
54,Male,67085.38,728.0,0.47,32,South,1
31,Male,25000.0,720.0,0.69,7,North,0
44,Male,49402.08,708.0,0.71,24,North,0
28,Female,67723.29,707.0,0.43,7,North,0
31,Male,57241.96,682.0,0.72,7,South,0
32,Male,27365.92,678.0,0.31,11,North,0
48,Male,66145.43,622.0,0.76,27,South,0
35,Male,88139.12,632.0,0.34,11,West,1
43,Female,52444.49,592.0,0.44,19,East,0
56,Male,100627.66,650.0,0.77,34,East,1
38,Male,99703.98,667.0,0.78,17,South,1
27,Female,50496.38,630.0,0.2,7,East,0
62,Male,52139.92,610.0,0.43,39,North,1
33,Female,93421.61,675.0,0.73,9,East,0
34,Male,28393.91,630.0,0.76,11,West,0
48,Female,65461.3,705.0,0.79,28,East,0
61,Female,25000.0,740.0,0.3,40,East,1
23,Male,91694.1,761.0,0.31,2,West,1
44,Male,42054.66,658.0,0.24,24,West,1
38,Male,53583.66,588.0,0.77,15,South,0
55,Female,81697.14,688.0,0.41,35,East,1
34,Female,25000.0,627.0,0.67,11,West,0
60,Male,59117.15,797.0,0.37,40,West,1
44,Female,51192.13,673.0,0.47,21,South,0
43,Male,66829.58,794.0,0.72,20,East,1
24,Male,99084.55,652.0,0.22,1,North,1
42,Female,81022.05,696.0,0.12,22,West,1
31,Male,27752.58,738.0,0.27,7,East,0
29,Male,63238.7,769.0,0.14,7,South,1
30,Female,47798.39,652.0,0.75,7,West,0
34,Male,33641.6,662.0,0.47,11,East,0
67,Female,61684.89,725.0,0.35,43,South,1
53,Male,79353.13,570.0,0.31,31,West,1
38,Male,72695.94,442.0,0.34,18,South,1
66,Female,58850.56,598.0,0.45,43,East,1
66,Male,84898.43,694.0,0.46,45,East,1
40,Male,93027.17,603.0,0.49,18,South,1
37,Male,100703.19,687.0,0.45,15,South,1
56,Female,87265.02,831.0,0.78,34,North,1
49,Female,34827.35,726.0,0.56,25,East,0
59,Female,66586.55,734.0,0.26,37,North,1
53,Female,55966.15,704.0,0.11,30,South,1
59,Male,55689.11,522.0,0.2,38,West,1
26,Female,67156.08,711.0,0.13,2,East,1
23,Female,64332.94,681.0,0.11,3,North,1
41,Male,64568.06,562.0,0.68,20,North,0
47,Male,31618.6,633.0,0.68,23,West,0
66,Female,54178.13,575.0,0.24,45,South,1
31,Male,54696.85,774.0,0.41,9,East,1
69,Female,91486.59,756.0,0.47,45,North,1
40,Female,52245.18,654.0,0.7,17,South,0
36,Female,69966.95,755.0,0.77,16,West,0
28,Female,84052.58,687.0,0.38,4,South,0
51,Male,93976.9,796.0,0.6,30,North,1
36,Female,56693.17,542.0,0.58,14,South,0
61,Male,43063.13,805.0,0.5,41,South,1
36,Female,78171.73,749.0,0.78,14,South,0
45,Female,73307.95,703.0,0.79,21,North,0
59,Female,58153.01,614.0,0.18,39,West,1
55,Male,55532.86,663.0,0.63,35,South,1
69,Male,75389.02,650.0,0.73,45,South,1
59,Male,63315.47,651.0,0.69,38,East,1
39,Female,97720.7,603.0,0.19,16,North,1
61,Male,89662.7,800.0,0.73,37,North,1
62,Female,47563.98,777.0,0.38,42,North,1
22,Female,59062.46,804.0,0.4,2,East,0
54,Female,63799.12,537.0,0.7,30,West,0
35,Female,65409.36,703.0,0.26,15,South,1
46,Male,81552.38,663.0,0.56,24,West,1
58,Male,78041.14,617.0,0.39,36,West,1
40,Male,58747.14,731.0,0.64,20,West,0
56,Male,58877.89,674.0,0.52,35,West,1
48,Female,72426.14,850.0,0.78,26,South,0
55,Female,50007.34,692.0,0.46,35,North,0
66,Male,46743.87,665.0,0.67,45,South,1
36,Male,95806.8,770.0,0.61,13,South,1
65,Male,57988.54,611.0,0.69,42,East,1
25,Female,86193.64,739.0,0.44,1,North,0
32,Female,60558.01,717.0,0.55,11,West,0
36,Male,70001.36,594.0,0.49,12,South,0
35,Male,47715.95,758.0,0.35,15,West,1
62,Female,62936.17,638.0,0.21,40,South,1
43,Male,77888.5,643.0,0.68,21,South,1
48,Female,38277.74,533.0,0.69,27,North,0
47,Female,75102.33,697.0,0.31,27,West,1
23,Male,74927.4,671.0,0.43,0,West,1
53,Male,74332.38,664.0,0.6,30,South,1
58,Female,57880.99,737.0,0.22,37,South,1
52,Male,36551.97,665.0,0.65,32,North,0
22,Female,90309.02,664.0,0.37,0,South,0
41,Male,25933.51,727.0,0.52,20,West,0
36,Male,85588.63,690.0,0.28,15,South,1
47,Male,69002.66,813.0,0.57,25,South,1
50,Female,72758.1,689.0,0.72,26,West,0
31,Female,75360.01,738.0,0.4,8,North,0
41,Female,65232.08,616.0,0.44,21,West,0
46,Female,62424.81,757.0,0.52,23,South,0
68,Male,66132.06,577.0,0.45,45,South,1
45,Male,47218.15,731.0,0.52,22,East,1
43,Female,59986.99,602.0,0.54,19,West,0
45,Male,65471.07,650.0,0.46,21,West,1
57,Female,25018.34,651.0,0.26,35,North,0
60,Male,58693.45,763.0,0.27,36,West,1
44,Female,71514.72,687.0,0.72,23,East,0
60,Female,38372.56,792.0,0.28,40,North,1
67,Female,53720.86,740.0,0.3,45,West,1
65,Female,55537.36,701.0,0.15,44,East,1
44,Female,94960.89,704.0,0.49,21,North,1
69,Male,27308.46,616.0,0.18,45,East,1
44,Male,70416.02,816.0,0.4,20,North,1
54,Female,59906.43,664.0,0.36,30,West,1
32,Male,75941.52,690.0,0.49,11,East,1
25,Male,123723.89,688.0,0.57,2,West,1
42,Male,56479.62,806.0,0.21,22,West,1
66,Male,79413.99,593.0,0.64,43,East,1
25,Male,111170.66,646.0,0.73,1,North,0
44,Male,60346.39,732.0,0.16,21,South,1
31,Male,71906.07,732.0,0.45,8,South,1
47,Male,61290.38,777.0,0.7,26,South,1
54,Female,66051.48,679.0,0.73,30,South,0
52,Female,47660.41,723.0,0.45,31,East,0
64,Male,85274.56,727.0,0.18,40,West,1
48,Female,36867.36,698.0,0.41,25,East,0
36,Male,43454.23,763.0,0.51,13,South,0
42,Male,55100.74,658.0,0.38,21,West,1
32,Male,77932.83,574.0,0.4,10,North,1
54,Male,61501.49,653.0,0.28,31,North,1
25,Female,25556.57,537.0,0.41,2,South,0
41,Male,68638.72,726.0,0.57,17,South,1
68,Male,58845.12,773.0,0.37,45,East,1
46,Female,57147.19,768.0,0.34,25,West,1
64,Female,75767.99,627.0,0.45,41,East,1
24,Female,48546.81,686.0,0.25,2,East,0
35,Male,92927.4,680.0,0.62,14,East,1
